building_id,total_price
pRSLIWqGhOEBuxlb,7405812.447529073
gsq7HqmJBDMT0AyO,4825670.645144349
nPGNPGjYTYC0k7FA,8015433.6845337
YTcUCirTKg2M5sfW,5719987.623972534
WJQJKEMubdEUtltp,3841767.2329226383
ee8GbC8GVQkIf0fs,5397950.42664809
coU3BKl91WcgpPgd,3112610.109153739
yOPQzHRQOkc1vcNA,7180442.555069825
dDRmtR50ymO0aMPE,3851897.8620409304
VgntKqWE6XUoxEZ0,884094.0781927668
rLDZ1wIc9JYMRpDP,13308921.436144967
MfyfjgnBEeB4vtte,3355908.6690336913
kRjRQ64BneuR4kjP,5524704.255287416
UExlNxHeGW5LR1Tl,4737034.886170027
kkijZxqwKF28K1Y6,12284398.868660545
vfIIXO29WRjdlXh4,5516682.049251223
gPnFPUXCWeJUZLb6,5335554.090695992
JqY11oR4QzI4Y8de,3358813.6405113
UaH3SydkSTopBfZm,2340322.845642128
Ri7bSVhmKZkuo6Pg,5880184.544488453
LA2gL9qVe8TXHXu9,5116120.919043346
S2nmVvUAqBI4INCw,2895430.345203225
QKimBwEoWzsRgdjg,3610192.076628808
sumooSRdYRdO3U0h,3323288.436685062
e5sQvpKRFUmonwvp,3767456.1777399755
EvqD8FG47ApUSjQV,2658638.4446697184
Oe5p4PmIdPzJq600,2811089.7598319496
mUldty2OhTNNjpHm,2428465.167141415
HO9MdiibPvDK5jWh,5591091.21580254
Oy7wWVEG4jcJMsRh,13671234.1322203
GM5hx5euRyWtwKRZ,22969956.219924647
e113oNJYCNWAfHB8,5653906.410232397
tYPfwpYMIjCHx6mu,3980548.0683436217
Fma3CouhS2eePTIc,19792032.88349802
z3Q6gmYXAxby2nF7,5479240.153689435
tSpOOFtcGlB7AvYH,4034301.8076553233
xcsnmnD7bAbOgVZB,5720476.379147182
WU6biFiIVyHDdDCh,30022466.432335738
eKc1Y2nnbjAY7BsE,2573583.9571765643
OZuZic1rMSBkDjXt,3357483.884423744
Wsa7BORjCikIy7nm,1860148.4233459576
gSBqCxrcod71n35S,3584137.624517008
UYJj99LF5V0ydEAJ,12797127.078026121
qdvqDFOSuZ8B5B2m,3477104.907255536
D3S4shye7KfcMXni,4014661.4363369117
VXric7Ge9tKyBOXk,5404460.02990705
fZRTDIFkJslT6mwa,3305118.5644433256
ILuSPMBQKAcZkY02,12478381.36045699
lvZYQJcrnhNl2zzY,5126912.417900844
HkFydZanr2k9qoMs,1957334.5830557954
yzsuxSntyVyEwp0r,12523176.8708034
j6mLWddoNcLJ4IWw,803355.5713260861
PFaxHI1q4q6SWCBV,13398975.965387657
sjsEXvXqDzVNgxtK,4988678.934356854
pZB6Qb2nNh6tcG32,13079036.760350175
a0wCXHQoyt8A7fYp,5393038.565145153
w6QYqAXfp778NMYh,5999074.741713418
CMzRlbyEewoCIfLB,2369482.2518628608
zSQxd0kVsxyM9Yy8,6206994.859050692
ID3HisGyCoRCwLow,4485397.604046371
wWTFRPtkeaNhmpiA,13479326.252338743
nNO7wMcCHvFOXBkk,2525284.2257196642
YO2dS2Owx4se2jsa,2425238.7217840147
lsPEIMfVAJkaVoxT,812076.968733059
nraQvkWZcr7u6YyR,13443602.182693634
xxbLMLwueaWqqelF,2680983.4657879337
q6TVDDF7TMUFI4ve,13366051.658665638
jwQ3O4F2yYsDzbj4,5365032.088424761
rGhm80gCUjKkSDVp,12986230.671277534
SozNSDGZ50Ew2kJt,5501855.323729113
t4REAeEjjAZNseUJ,9555647.464109642
JFYdlhZHVeEnifH3,5519042.404513206
SOIytE2ckE111pk7,4841507.0735603785
aNmju8TzY8JWBj77,4129573.5705067003
OVvAPgW6o5iKGdFP,9558417.593582312
H0bSbDe82Jyrl4ZT,4764187.32031129
YazPVwzKbK3dajLr,4064307.915241089
dzllkUEdMb1yMx3I,4943754.757544382
oJbSPe10h8yh4YOQ,5375103.622149476
KGObYCf5tKRUyzF8,5393184.926489247
CwXwwnnqOSfA9noK,2945482.393285006
HMx7ut0K0hhpH5ap,5406672.197952654
tPztqmBT7TP7tznE,5537448.068856792
OH80ArEBxYHgzsFB,7695312.108933269
isbpk05avbjIGehl,9340278.352369124
atUpUwnDagGOnNnJ,802416.9018915205
RrdLCnBcwk36y99m,13037859.565997588
tq5lfSb7STKsB9n9,2822282.364798597
eMEnNh7bkkIH5KQA,6104576.93505637
OFBJSREFE1YjyC7H,4626497.837930315
yirl4b9EU29RkwfZ,3313505.0838925685
C40iNMD679VHHvXJ,5320479.197510729
PTAy1FxNbQW1i0ln,12414524.93168006
l6VwYFgtD7hBxsp3,13768874.74175595
qr5813GCvLZe2Ild,5524258.24492731
DuTQcLuL0NYrtnzD,16209466.862210011
Kk2qN41Jvx4fQXjg,912331.6360065242
NRjd8jKabEZ1x6uT,12531482.983222803
WjBzbYnFJfMGrnDb,10730076.352704212
ysMuagiGFLQpkscK,3890095.174383555
FTKiVUHMGnuTchWW,3924547.9214189886
K4o4B83NRCt8QGxS,15439258.798722973
lFlfCfx7p63KvtW9,4220037.536213012
EkTSYZd6wZRuwgMt,2192447.493586185
ZOVgGkOq1ERXVp9a,4819803.541325129
iJkub6MaeSbuRjJU,3395986.903418761
fTxXnIIfTXqcOdq8,26651016.55442692
VsKDqtMYB9NQ7tuo,13415264.291277103
XwIfmTPXsskgchMk,15642779.796552332
c7IRLRu2HyvFieKq,3645346.9100075755
UDHnPBRjF7k5fnwD,12463413.410404513
a1l89T4J2J2WKPQk,13703476.742011823
HoltrU6YriGQRsOW,7148583.932003937
v9DqeBxM6W372KBS,903470.7937535469
eW2OGWtZj6EmJFPT,5046229.829935784
ifYR1RXc1g4XFzHV,8885532.793639774
GgW7wmS7WqCVneYo,2470712.1458797934
Ml80fe2lWo4VNt1O,71734830.40355349
OYBRDsDwwohfNOVU,5621274.831025424
Lmz7IpcGkwSS7AS4,5220140.525724416
G60Mk6WMZI2fndYX,6435170.876446452
amhUD7uB0mU1YgnS,3768412.277327367
RaRIqI0y8ciyB3te,2656747.4049385535
z34lKE7jOA2E7orM,5811432.231166091
Z5vOItLErFa6cuKn,5502293.501707359
CdbVq82XHk5F3uJO,922706.5161084823
fUVgBdMt3KyqtaJX,5330303.185338586
tqoqyUlWpwVSVs25,12685173.45195533
mSh2CYwz86lJagA7,3864497.94855609
SlqICptLcvsjqYSq,3377355.6519947597
ImBq5iE3m67px2l8,8467548.397525901
Fc3XD60chrBhs5FC,7119717.938592772
aRShzBITHHaYcVbF,13568681.044022042
ZnA8enYrJxXW8LLd,5427431.613392476
jTEVwsQpDqstIn7l,4864066.019264287
zhlc2ws7z9brqSID,12385359.413865814
jLctMRT2epo7I92f,5391235.722455696
PEcNg7RfLsL5vgDL,3705584.5187802357
jsbSfSze98q0NP8p,5260131.7508341875
Nf2Llf9o4piGcS9Q,5422121.219993512
tY1Zb7zTE3vFRKYY,7248883.198640167
levmIkCGuin9JHGW,5550084.564428122
RnazNKQVDuf2g6Ol,5200848.834806416
IUWUZkYhaM0D4pmS,3898734.4799961774
hYfMVCNMwvjWMjdx,12140527.597408995
ADDPIYK7sOvNZM0R,2537990.922801452
aDaTF5BgiB99Fl0K,5316710.119509747
sZCoqzktW87lJUOY,4739582.404008616
fXJ4BKJUIqS4ih0U,12192300.007953083
THQndPGuKi5RGq6d,13269479.933449939
agqtQAsR59ZIsrJT,12850854.314408822
VvILwKghfKI0eCeB,48853299.369230956
CyvybXgqS7kOfo92,4234388.920835168
geCo7hWAbWfeQ1R4,5578738.417245178
SiLM0hAO68DoWteM,4426697.9479301255
XcmqdMselbRlTDvg,12593450.659339046
MwlXVYhGZ0Ho8Xbs,4314604.068537208
DqyBI8qUTfCy1Eid,3404715.945465542
vMo17hBiwxoAOYil,2672570.607028183
ywbK4fcbFGCUc9Nr,3395986.903418761
KDVUjAXD8aWdlDxG,13213316.916645458
La0OVuqyOxWEKTwI,3752917.4458748912
pYWNGAih8VFzoL5J,5271167.854471755
TZACw5rp1qt8v5oi,4768765.683666826
WjBW8x7MvoblFy9B,13292823.761373008
iba1flFfkPFOjwzJ,3318784.6283313134
Lm5izoBTewvkHvj8,8877917.307426866
PWkZUOEJaZ7ANx1D,2569641.2050328637
yekFoC71svlErb9T,27165470.70183587
PNocU7N03aX2VrFu,5611127.9135246985
XT5achayU8F9SK44,3406903.1412127027
eBvAKEKRqrv21YqZ,3439214.7801849646
zzdoNwq5trjJokJk,4719324.107753075
zao5FLtWXOhhOYkx,4744559.357887286
WyvBSz1YoRSfiRkh,13901193.848505117
MKb37UGylLvPtgvK,5388986.112548465
eIfPXQ4KWMg9Hc5K,4834262.190168178
hHRyxpqHfn7FdLJm,5357209.368580394
E6BCpEEyeMkMAIHS,13227008.525096692
bAEcGm10hVyW5xff,2964656.835519425
RLckY7bD4IjBCS6e,3664451.36592938
akbMElxbBfa9see2,5396022.965931207
cN8CYGuczgDQeYhv,4136750.2361270543
YhtF5mm5LAnzonPN,2178251.8007473624
dAYY7GRgtx8XzPl6,5409579.838247172
bDTZckaqTiOqNKJB,12684294.34900409
Tn41iQoVmgr1bS2X,2080021.824479347
jWkTqtS2HtIMhbQx,3418699.4094731696
Qo8HHDK6jbkJnhAe,5578738.417245178
wMn2nCjA8e2rAXHv,12663781.947084563
i5eCXG7EEDkfUaec,2575159.2443305566
piJOkHOqu3JaYRd6,3407592.0343174795
S3kjKjfFkAZZFUvi,3656961.034058333
odJxKFdDNOEEJfnO,3412183.6061948477
RXDhMkNMLN8xkOFd,2999572.5464896695
ZvIORb7AcCOIG0Vr,5484940.390635036
zJ1Av73vl09OiKLd,3643784.580401098
LcZxjYglXzisoixG,12491949.395827534
jUnEPDQ4V9rTfqoB,9204411.220246797
r9uApBIrt6xpfjhg,5406672.197952654
o2XZ7iuN8jC3O6ua,5594610.389642072
vKnyCaji4XS25jYF,4427217.433848998
dx8DYbZajYueG4oq,4015854.4360034126
aRiireuqMvM6UiRW,13328512.917542534
ZFFO4IJtaBtE3hxb,4923983.695472493
ECstf6iCQFKuKBnB,4754348.774400903
SfTKwPsGsaJvTi3F,2283615.8588294694
hC4MnlKvUOUEyvNm,5670678.7773840055
bwXVjSkuwWaZ1Ntn,13368139.733334962
lRhbgZoQb07BiTR7,3159339.5568717383
oU4zpS16WJk2lHmj,7470477.889330068
kxNggaKGuy25zMqQ,5576434.891101033
Q7EMsmywYpY8Cpww,5591091.21580254
t0D3R8BHjzuMwu0A,2089005.0685070902
JbnDVabphOlIWmuH,1033356.5248501097
ouxWF565IGwXBvBH,1238198.877826419
nKDpPRZD9Xf96fB2,6000281.029037076
saomIz34bJStAOIG,13090948.222928388
I1vWXzJDd0hA1pRR,5748649.62713745
RIXro6xnNSptKnI6,4481368.85624668
Ho18l9UjtMbeu6nV,792874.1094849125
epvvzjbCTSGiw6QX,13950797.913926773
eVwzUusHfgmqA2FZ,4601448.712276009
bsMtI6OCXV4rXZqK,13651425.616862033
dWUMDO2w18wApftM,891961.9584568825
eBjuFR3q11RAGfww,4074069.6216229536
n6pKwNqjhD4i7Ld6,2761944.0471377475
FXQLsrmn6zD21Ln0,8097979.89297178
jPBu2AxgwgKVhYD6,3700872.656512157
WIyImBgwrMv53vcd,12718165.303291233
axtS6S9wxBPbwXOP,5205604.271383176
mIwxaywU6lZ9nWkd,7124010.518238479
A6aOie5Z7KjYLKsJ,5318397.205242476
glNOnmL1eKDQs8Ln,23172735.265664764
jabTbDuCrfr2Bpbr,4319577.519650349
FNayo83FZ2qG4PQ8,12923406.74862995
nJZ3P5lxBXOo62Kb,16836729.143551588
oi2ImKeUhVSQ1jVJ,3743402.975382678
AqUeqOz0ASvfwjZY,13077184.53247297
kV96rFlIGRNu2hkj,4675325.342787929
lLEJ3rWXfcMJQA5J,12548070.014857123
bx7PX4V2sxnRZRTj,5427431.613392476
YjRLCfvfQZ7VltKH,13079036.760350175
Q644L1XfhF7is6WT,5131044.548228685
CChQPwhFp5oqQv4F,4523392.2642566925
eVSxgLJCUXPzpxbO,4536583.039209406
WG0TNabK4JIOnEHq,2558413.5270489184
SgLmyxRXCXqhdqYc,10155424.25997876
h5OHAGpJhguAttmK,2398972.8896285635
u6WOehQSjSCIFKjW,5762216.470317022
WYGLBEim8ap4mTaS,9650734.939036349
T6qW8Wz8sgIFETjj,6801818.077592266
X3YQoMI1DLnpX1Su,7595966.654386365
t8aua8ayH1F0i2OD,2415053.5268813116
bkwCjRzwaGsVcKtH,12343489.303218544
nXk6Vmtjyenmkyq6,26532358.709119137
A3waBrpJtmdox1sW,6052458.057064454
taRRRIxmaViz80pg,3956767.48732906
MD69G1fAHyP6ycS6,12429038.149328833
Kr24Q6dhPmTVtckJ,5641835.981031553
KshopuvjlYUZiI4n,3480247.5923716472
S7iOG7f8ARAdjMT0,13671234.1322203
DeWbXWSqnRCf5akh,2938787.211388433
U1jlHLPC6X58ImF1,5345204.932475695
n0DkYtb66e5BueFX,4536018.916180582
OTUNYHctOqcHiAhb,12966323.42876232
MgnkOvFpkXw4NQAH,9318797.380927123
E6LeSowNEsNfuaKt,6224885.604043079
wI2WSpGC70Bh2vU3,3081435.0818360858
DLNq6SNr6CzGdTQ7,4345566.32949928
D640Z4tSK0FV4d7H,2392126.0139502455
LXIIwQ3AfelGcCj0,5524258.24492731
XhyQWYOxHiHeTW6j,45406594.909031466
RDnF76Qtz1Ax1q2k,2712699.130925382
isqvMlidJ3jVSIsy,6712170.324285827
WAy8I8J81UZ5CPFl,6054823.579686928
J7KPuxKIS0mXvXPd,3922402.427276864
ucRuJKvF3LcCMJID,5433782.828419904
ewXfWyvRCP7tImQe,931953.6469089634
vzOawSUOFK7QVHuT,4152573.014246277
ezEted1zjNAYoeZr,13036704.123586264
MHPOcCfWZfKt7Qpo,2707830.8588773995
f798u0ltugBKfIxS,2805164.909914317
Nv87KMLxJApdqWtX,5260131.7508341875
amnwtsDB3joLxQ9e,4032291.4810452084
NTG4Y2uYfo3qfoqP,3441762.085551413
UCAi4SeA7vSaLtg2,5702035.120471711
q2TPV6B8xzTLdCYN,3890926.401521351
S44EqvlwqxOyL9iv,6003880.994378256
qRsUnsQjkHxC08tV,3492910.20277069
GfBIDRk99ZaIie9s,6250268.097862473
gRItfWCGauE7iNer,5062103.620920778
t8ERwnG3dyTRh0Fe,4685756.3295918945
kk1SMiE1x4hdm6JJ,2491132.6359222685
uukMdrbYD3dLEDFV,4880866.3549827775
gV4VqqnZ8IsdSSKh,5335554.090695992
oWpyAjfrXpUZdHXG,5445755.986977855
uw61Go44Vs5uOfpT,2638430.753515145
doQbSdB4uvTyBL7D,5260131.7508341875
L24WEdzMqPBTO0dV,12429038.149328833
tkHEfGyBBQavpORO,5830770.799477241
TQVqAPSCnUFzIcEw,61018381.80908192
DvpQtC5ZJmpg9hzS,5077164.244465997
QPF1QehoX3yYZOO2,4551173.703798054
sVhh8nchfG1L1bkX,13326988.11179579
Lftxj5vHe6sowSkg,2768466.681072447
LhOetaO2DR6UFbFo,3654282.0492850305
FbQlomTcBPeQbTJT,13777322.220317187
EtnCggB8EU6bPfGR,12374376.47868762
Hy1RZCPQDTJPNO8w,6344415.774489801
UO3RYh3CHSyrzjK6,3341547.209558717
waChu7wePC0KXGPP,13079036.760350175
tKCY4DY8fcE2lv5X,5397950.42664809
LoebKb5x17NFxfs0,5415876.205920343
KfyvrTaF9M20asFc,1101258.8682107609
Cdyr9f3sTMdmyGGY,5628952.062182993
bp70U5tbL3l6wzkP,4819803.541325129
rujfJd8a8cLbVF1d,16001762.300080944
eM4tN1D5zoZEHNIU,4009262.830211058
H0piQCek0iQogAUv,5497216.289520832
iRNpL9iK1Jw8Q267,1547149.7337189456
MIfbd35Y6tjNpmrF,907702.6820378171
U1TPM1MRuXbEK5HQ,2191606.2716395967
c3upgPpZBEwUJKN3,3374237.1406760365
ohiMuZrpVDhvwPjA,4874645.324427758
QQA9SUgwHA1Mkfty,3452795.2383957347
yLPQKrnx8vro7boA,5570835.984366526
Pe2dVmrOkdkVbaWW,2316215.869662764
PKJTqHugi5sBhCib,4269626.007904121
DQ8ELLsAxvaPAkiA,4236858.215347678
JoIIWZD401NJbvso,9958627.716526734
jVu04zGAg1kjk7Qx,4787476.994078708
GjjA375SrIpmCiA0,2591221.483143485
TU4anwI0d2i3p0aA,4015947.619578675
qRBxDbd39pely2Ns,3434736.1119033424
uBaBWjXRLxpsprkk,5587144.389622149
Q5TkDpG0GXOvASnf,12944287.819604903
wksqjc4rnFQx2qy9,5279170.703318251
QoaVTntcD1KtTASq,2867571.8185936166
YVDaNMwibnBd8I8h,499147.28667604347
y6NEhj5tibc5wn8b,6207479.649473089
VDOWxW2f8Vaf9pcC,12210798.216319503
tvH370bq7VHfYMzC,19721879.190430842
y3JYwAP8dGbVuiKT,5988635.491161773
V0bZwU3HnKt7fPzF,12918792.153426176
rPIEGs89q761IQo8,5381529.187990135
U3eg7ZlIcqA1zj5E,4801455.663161613
ngPtd0urxXyOXTHM,4032915.6601965777
zWZ45gScMl5YeE2F,4611024.851710874
zLZ0Hu36EXYyLseS,2538734.9736445625
H4mZIX3OUdLddqBL,15621487.786226232
HiUOglkfVBU3bQYP,344734243.6532476
tQZe2wwl5fOeeuzg,66614369.54617866
IGnVSlkTMIYJ6vx8,2427660.5634588734
ycSjQMSROCW52Aqn,3895281.630243925
DAi2jvdp7NlvWCw2,5136494.037410767
v5LZMfSkGTGDdVOd,2334709.189595349
O4SlRt1MUoy4Fo6s,4783437.893911612
yrbGBxrz8KKbHqso,3471888.1371694305
bpC4LIwZ9ZQDlCuR,4421724.835199782
xlzV6WhJDdsqtkvo,2695887.5793151013
biYQQ4JaO60GKjuH,6348830.6515253205
pBEJuEPRKqtf2s4h,5754620.612119848
F9qzvvNC3HwJy17A,5375103.622149476
uAbpEGLknsMkwFXq,4608321.938374642
vLXxdFpOa8P5aEV4,13501310.539248558
YGRXrXkXO92uS7DB,4055135.0419760053
f9oHMPEFzc7nPq8z,12354570.906391127
xlFLzmtJN5dM4SzR,5546144.335771432
FFhXlzPQlmcXqczI,13682424.215134224
Q4xgiC67vovDrqNe,7369248.7213125825
Ck32GQVyo8AD340R,2925475.5834125327
dKIUZZEXi73msf81,3400129.423924921
fVWRGsUdxV3rW02P,12662190.156704945
AEcyApLSJDOULxUK,4808463.129787047
b6ZqDCrikOKiEo7K,5020809.491935876
oa3FsYYLhQuT7qaw,2510647.250645508
xkiwIgkojaisfUcB,7180442.555069825
FA9IFCw6HTZ2YBq0,3624720.9810320972
d2SC1cweHdf6APx1,4005424.2468142016
KK286KrdfAf7pg2T,5520169.649962917
Iz9qkq2qLOAr7gzg,2976990.337283983
nW7dAWs3gb3OEuC9,4213953.922690709
cxndCGOVM1HNhb3O,9563326.83511238
bYkoekfHVkt0xSHy,5521262.535537229
DlqbtNn1SYor0B1H,3383756.1955692656
s5SsPi2CWPPqcuvz,4696040.228256903
HZLUJ66NMHQ9PEy9,12290111.467085626
FHctV4K1LkukbRlj,4725218.065254565
OxpXIZfd7CcJ01Zl,3880167.072744148
IXfgjtvuoJaWlMMx,3196779.3057745057
veTu5WOJ0FdKKc7r,7457500.452913864
KdVl7Pk2SyRVOahs,5367646.150606637
REEnlgV1YLCbhpy9,5408225.312006436
BCZWPFcbMz8ZEAj6,5464638.488876187
ZKw2z7SzzsDKLtOe,5570835.984366526
lY7J7wX6AqrUrSxD,13317058.270459482
YzC0jOf76Jbp5lPj,5837392.1412769295
mdoqrKdJxvJjjekF,4260238.700594509
wLl0we9YVMQm1Vgz,4742711.902540358
tEK6x3fRsCzASJ1A,5615085.963271736
uXHydXGGCqgKQk7G,11529593.880179638
d1bCUYfqYCTkna8Y,3847773.0679204613
wpURNcx6xngqKmqV,5048543.63020693
TJafFm0XAf0KUr9l,2948524.1131882668
OoCnIrBQPPHwQyXL,13398899.257777065
FV5K653DBuWEdZ8F,3955311.386530193
XmsIJzVvgojD7Vnv,38705626.697889544
bMvwQDTDK4qEqjoc,4151900.1078667124
NFunPXlG2KW6WY4r,5519042.404513206
ZOs7eJ3opBDJoy0t,13035892.209526787
PHhvlkPtX2hvAVD6,13118025.077936124
ONW3jLAQcvFpm7di,13613989.581614813
fRhWEweKQnytT7PY,3159339.5568717383
l9twT3T1liHCnXwH,5391235.722455696
fHD8IA9OdNxym2nb,5467930.47817961
UKGQBZO0gVvcXpXg,13064224.517088644
XZdJFFGeqKGVftCu,5619670.166326228
hsmVjLHstGXPLLJY,3441980.527844887
v36dK4uh5pn2CXVI,37241869.293814525
QsVibhfzLVh5Tc2Z,4256371.61298098
jadbtQA6LFOQH3Rp,7424619.256937051
DnvDXdzG53GyixmX,5045649.795235889
KOpuWNOC1ClckPsN,3062996.806770102
tsLi5uVIWHAva2Ac,5403259.098033023
zxtWeU9AfHz3jEo9,4824804.0383411925
HwlXHBnQmxxIkDsa,890899.2495930872
WQZxtHQJLFnaqA53,4781381.236857829
VWnoKaMIgNStmCJW,6937326.270710971
hyHo7tai3884uaIR,1658576.7155122703
qReDb5FCT67YcBQF,7877386.364641927
q4wW4oVhwNyLB1sF,6097179.918712803
waTWiohBS9hpAT0P,18054981.231975622
ybxTssNsKHeYeeKj,55314100.148176126
J5nytquQ1OduiXic,2704454.0390018076
K3CnT1AcmOYdmklZ,5403259.098033023
MayXnFPSauPBbWpZ,5748017.592853547
KqRmdCURDO3A7VOk,12303570.578739762
mZzNbx1dqss3dJ9S,13081007.764284557
iJy6WErBUNuuYaUR,14153167.0839143
mPIf4EMkM9KOVwr0,12729130.596338257
YmSqouYpozRRL3wD,5404460.02990705
Pd5JOdLHAyGNRdjp,4346319.714963825
lye3R87iNGYQ3m8Z,2163473.67667125
z37uGFBoSDlxi3WR,12879321.290065605
KIkR0iP78up6NH4X,3456091.2083968106
BkVVUV4zXFiOJ5PX,3048060.2278743503
tHLbrAAvaF2mGZNl,25523470.463379506
oNAOfFCwbQJcv7va,6030143.522469585
TqZNzPKtmjJdIe5Y,68510464.34934372
X7OtJQuCZgXq5490,7257760.213413086
jaPXtdU7XqWvaunh,5497128.32480537
iXKcm4w5e8lRCGiW,3060742.2697490198
rNU5iAAGc80SZhNM,5480068.408654776
kO9gk5yWZ1R2g3pB,5202985.9193978235
AMVmaZaDDlfZzgjB,2343154.2375546494
nRbBq78wYJIUDosO,13813963.249038968
z7s3jjEjLUuIVAH8,3948283.2703978256
W5bbiXuy71CuHRFW,4320892.826579738
AI9ONRZ8NoJUshha,5281827.127006337
rL2CnFtahm0Mkn29,5537448.068856792
HrCrSj2A2MmnYDFY,4696768.632171818
orucoKDMu8GrC4j5,12473025.26995896
txXRWdPgXW32cINE,3457852.5818790672
gF6uO16iolMjKlwe,3502110.8965629037
xeSdD0spepOZ82t9,6285008.91736855
TC3jVD0Cww9qWRCp,5608006.026260732
cGtJfswce61ewLw0,5221334.992955304
AanJcjKVc6Y1RjF5,5709239.363381912
teVksts28ax0jzQD,909843.4348917635
df1WdyFkY0UBWUuW,5900516.034828957
sLNtkckcRASa4p1f,12684294.34900409
t7sact8JE15CyIEz,13145449.88818415
lObLlGumKYIQTYUB,3081397.2784119197
ghCKTcbVrMkvUsM4,5404460.02990705
YZtnxQtj3a8zvmWG,3468093.231981823
CiFaMC80giuFRvSA,13878490.08449344
tvSBNWC9NwKnUiQL,5431154.923743092
nSv8IacMkKlaKKUP,5487241.112030275
K8QAbxZEFkAWqBEJ,49535134.818201296
WG6oCPuKj97FlPGP,4730832.815264695
NPOQieW0qKviVS3B,5783186.299631523
NkkD63Dd8buAXmdy,3541718.7720041964
bQnO4zjSweIxFzeR,2369868.445215162
EDuM4KAsZmiWgpui,3348894.4797307802
W9780pxOXPusGsMT,4584034.453844887
Ah2H9TaZjHlHYG1L,12729829.05591801
GmaLeIwTjK0dMMca,4785669.191753234
HiiXLdikLRVIQeom,6049651.448832656
LHUeoVcFvW5I9DrT,12979415.091486143
mdVN2cfMD9tBk2nK,13366051.658665638
pJv4lSc2M9cw2Ugo,5121594.370537242
FXwX8ECiNhqkkO31,6265082.306888027
SQ8bZ7CEaobzqQI6,5583710.026280035
uJq4U74DBCQBXZVJ,12850854.314408822
vTu5lBO0gSLkkCMh,4183678.2496444844
s2glCfrBvcNxdaXS,2569537.399938022
mMVfIQBKTmKoGdkV,2402041.5829029144
fwTKyzZHw6jUni5r,5511486.74132643
e3Yulr0gTSfPOfsA,5270242.046634796
aU49VuBlBg5oXZrn,5625805.20028618
mqBBQjplWimihfLR,9624808.267229527
K3yjFjCMnqdI2oUz,12451519.538474843
Ho0OJkLmcdx1xxhf,3887529.8251611115
rKvJQDsXZ0we7rvt,3545200.1747327205
rhxyXA4i9FkoBiz6,14657657.287577491
uHKAa5J1TYcdRxrv,6721612.47180696
oKJtps0dqs4grK08,7806309.323742657
Ckf91oj8YdjL2HdY,4084450.4727249835
k3Js6fPErIzADJgJ,5546117.063532565
EBcT9g2p5fev1X4a,12996380.971089263
wrbDBU7UeCJ5aUfW,5696969.644273425
AtazK2tvlJuVX1UG,5519042.404513206
bB5n53kBqYXMxxRQ,12888099.28997891
tCp6ST3WNoGLoccV,4343876.484940176
cOtwRa42AQYEITrM,13454243.641443979
C9jO4Ku5MuViimiw,3895218.949980931
hTx61Cg78EDNfsLr,3953218.701821989
h4tBDuhhUPW0oTDq,4458243.45314255
Lnk5hijUXOokbE5y,5270242.046634796
MN9PIUR4ekeHuKRe,3323288.436685062
lN514SybSEYSwzA4,5924631.2977737645
xpmMQK8neciGT5i9,6145604.41872103
h8v2PhjafZX9MiZU,4930830.49170297
bSTTOfZj3PL3n6aD,7157707.6873582825
MfqDtuq36ztbI4JL,3928707.5984014277
U8krjKjbTAruRQVB,5182245.352129049
frwDPeVEmIJqtDcV,13648302.062952338
FWCBcq2fmXlEHqBD,1640045.002646739
r5stz9oMXNKcPD3f,58034214.68842679
HF70zX0bfdoLOpPG,5590718.014907886
c1cNMaOnBtMTejRG,4144480.8562258803
vonV5ZhT64Tt0p09,3216767.733172179
v2MKd1JuIDMODpiy,3390259.9831702947
DQcgiqVTmU5tfXxv,5431154.923743092
ivMyrv6RmMzVOiAo,5357516.403823187
djIq41yHOPt6bnN9,6423035.221645502
e2iRyekovrGCx56t,27469244.455065247
kxxryYE9fpe5cNm3,2471847.1406759988
GIOclN8t9dRptPtk,5404460.02990705
YJBfstVrDHtpbN20,2631573.5550635397
tas2GPJpiXtCswmG,4609409.40444418
GlM5QoiSrYiGlcoG,102181050.26622245
fJfGRFROzmjsHi88,5326871.226100317
mLe8kQTSA0xEWEed,4169028.612929844
vpKTkctUTdCVArWQ,13280867.439479
Wp2buqUv7ZiqA3d2,3264714.9820841537
eyLc9PBtwtZAZpvT,967742.5490749469
X93g5Ra4hV5sgotJ,5518707.595500237
jhDNkHZjXASvmjbF,4207268.287919028
d17s0yrSCaNDIkIo,5589679.611398022
AXvVFXd0ZVC2gMKp,2752981.133567951
d2vWrQ9Mde9x3sEc,5714363.217678677
kguByIbXW0je4PCl,129913774.52231088
iKpwWHiOLPCjYGYi,3420851.3785586446
XrnPku9Efrsk7FSI,5431154.923743092
suSV4oEh8PHQ7r4V,5406672.197952654
F9NYduwLgMOFHHmC,5367646.150606637
r0ag7vMKqTE9TlH4,2355177.207080362
M3gt4x8AELmzgRCt,6299161.703072839
gm69pSUNrxETMYwD,5194092.9004666405
kWe1CE4ulTET3roD,4365503.549262945
iT0rDsPso643M96f,5480068.408654776
wdsJc7S1cv4t3jhd,13280867.439479
ypOQn1mQFhELPa46,1894119.9068616175
SwZ1dftcaG7R5HrA,2118916.5758773996
Jv4xNv0g9bsMTXZZ,7716121.916600174
dnd0v9CCT9mGv4FJ,13492544.602113293
LgdRHy6SJbbtvqu5,13818848.87018019
D64rm1WXTST38xNi,4009169.765291783
QspreynifwMAvo0e,5855609.170425879
